HPO|NAME|LBL_clinphen|LBL_txt2hpo|LBL_ncr|line_clinphen|line|score_ncr
HP:0005248|Intrahepatic biliary atresia|FP|FP|FP|there was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis,|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|0.98388803
HP:0000010|Recurrent urinary tract infections|FP|FP|FP|during his nicu admission there was one episode of urinary tract infection with ..|During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at 5 SD.|0.8588438
HP:0001249|Intellectual disability|FP|FP|FP|intellectual disability,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9938634
HP:0010978|Abnormality of immune system physiology|FP|FP|FP|||
HP:0025155|Abnormality of hepatobiliary system physiology|FP|FP|FP|||
HP:0005912|Biliary atresia|FP|FP|FP|||
HP:0002910|Elevated hepatic transaminase|FP|FP|FP|he had abnormal liver enzymes got 200 (u/l),|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|0.99600255
HP:0030151|Cholangitis|FP|FP|FP|there was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis,||
HP:0002719|Recurrent infections|FP|FP|FP|recurrent infections,|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.|0.9938027
HP:0011446|Abnormality of higher mental function|FP|FP|FP|||
HP:0011040|Abnormality of the intrahepatic bile duct|FP|FP|FP|||
HP:0011843|Abnormality of skeletal physiology|FP|FP|FP|||
HP:0030991|Sclerosing cholangitis|FP|FP|FP|there was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis,|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|0.9880201
HP:0001399|Hepatic failure|FP|FP|FP|the subject reported here had a similar presentation with neonatal liver failure and|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.9852403
HP:0001399|Hepatic failure|FP|FP|FP|the subject reported here had a similar presentation with neonatal liver failure and|Interestingly, 25hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|0.9852403
HP:0001399|Hepatic failure|FP|FP|FP|25hydroxy vitamin d levels were high in spite of liver failure,|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.9852403
HP:0001399|Hepatic failure|FP|FP|FP|25hydroxy vitamin d levels were high in spite of liver failure,|Interestingly, 25hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|0.9852403
