|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
36|HP:0001510|TP|Growth delay|Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.. In cattle, cytosolic isoleucyl-tRNA synthetase ( IARS ) missense mutations cause hereditary weak calf syndrome.. Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.. Studies in yeast confirmed the pathogenicity of identified mutations.. Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.|6.0|{'individuals'}|HP:0001510|12.0|Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.|['Growth delay']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|3.0
37|HP:0001510|TP|Growth delay|Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>. Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).|6.0|set()|HP:0001510|25.0|The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>|['Growth delay']|0.0|None|1.0|1.0|Main Text|3.0
38|HP:0001510|TP|Growth delay|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|8.0|{'individuals', 'report'}|HP:0001510|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Growth delay']|0.0|None|1.0|1.0|Main Text|4.0
39|HP:0001510|TP|Growth delay|Individual #65269 (DEU), a boy, was born at 38 weeks' gestational age to non-consanguineous German parents.. Birth weight and head circumference were low (weight 2,020 g, -3.0 SDS: head circumference 29.0 cm, -4.2 SDS: see Table S1).. He has two healthy sisters.. Pregnancy was normal except for intrauterine growth retardation.. Substantial psychomotor retardation, muscular hypotonia, and poor feeding were noted shortly after birth and despite alimentation by percutaneous gastroenterostomy with a high-calorie diet, failure to thrive was very severe (at 6 years of age, body weight 10.8 kg, -8.0 SDS).. During the first 2 to 3 years, multiple clinically severe infections occurred.|8.0|{'normal'}|HP:0001510|36.0|Pregnancy was normal except for intrauterine growth retardation.|['Growth delay']|0.0|#65269|1.0|1.0|Main Text|4.0
40|HP:0001510|TP|Growth delay|During the first 2 to 3 years, multiple clinically severe infections occurred.. At the age of 7 years, zinc deficiency was detected in serum (8.5 mmol/L: normal range 13-18) and zinc supplementation was begun (1 mg/kg body weight/day).. Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|35.0|set()|HP:0001510|41.0|He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.|['Growth delay']|0.0|#65269|1.0|1.0|Main Text|28.0
41|HP:0001510|TP|Growth delay|A brother is healthy.. A sister has mild intellectual disability.. Birth weight and head circumference were low (1,564 g, -4.1 SDS: 29 cm, -3.5 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 4 days, mildly elevated transaminase activities (ALAT, ASAT) and a normal to slightly reduced prothrombin time were observed.. These spontaneously improved until 6 years of age.|8.0|{'normal'}|HP:0001510|52.0|Pregnancy was normal except for intrauterine growth retardation.|['Growth delay']|0.0|#85880|1.0|1.0|Main Text|4.0
42|HP:0001510|TP|Growth delay|Liver biopsy at 2 years of age showed steatosis and portal-tract fibrosis with evidence of accelerated hepatocyte turn-over in absence of other usual histopathologic features of hepatitis or steatohepatitis (Figure S3).. The girl had global developmental delay (sitting at 15 months of age, walking at 2 years of age).. At the age of 5 years, severe sensorineural hearing loss was diagnosed.. Body growth was retarded (with documented growth hormone deficiency).. Growth hormone therapy between the ages of 3 4/12 years and 14 years resulted in normalization of growth.. She had an unexplained episode of unconsciousness and two episodes of afebrile generalized tonic-clonic seizures for a few minutes at 14 and 16 years.|12.0|set()|HP:0001510|58.0|Body growth was retarded (with documented growth hormone deficiency).|['Growth delay']|0.0|#85880|1.0|1.0|Main Text|8.0
43|HP:0001510|TP|Growth delay|"Recurrent infection is not a problem.<br>. Individual #83921 (AUT), a boy, was born at 38+4 weeks' gestational age to non-consanguineous Austrian parents.. Birth weight and head circumference were both low (2,700 g, -1.6 SDS: 30 cm, -3.8 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.. Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."""|8.0|{'normal'}|HP:0001510|70.0|Pregnancy was normal except for intrauterine growth retardation.|['Growth delay']|0.0|#83921|1.0|1.0|Main Text|4.0
44|HP:0001510|TP|Growth delay|To evaluate the functional relevance of identified  IARS  variants, we made use of a Tet-Off yeast model.. In the TET-ILS1 strain, expression of  ILS1 , the  Saccharomyces cerevisiae  ortholog of human  IARS , can be negatively regulated by addition of doxycycline to the growth medium.. The strain shows normal growth under standard conditions (Figure 2).. Reduced expression of  ILS1  resulted in considerable growth impairment: however, this phenotype was fully rescued by expression of the human wild-type  IARS  cDNA (Figure 2, first two lines) providing an in vivo assay to evaluate mutant alleles.. IARS  cDNAs carrying the different variants were cloned into the low-copy vector pYX122 (Novagen) and growth was compared to that of cells transformed with a wild-type copy of  IARS  or with the empty vector.<br>. Figure 2.|82.0|set()|HP:0001510|116.0|Reduced expression of  ILS1  resulted in considerable growth impairment: however, this phenotype was fully rescued by expression of the human wild-type  IARS  cDNA (Figure 2, first two lines) providing an in vivo assay to evaluate mutant alleles.|['Growth delay']|0.0|None|1.0|1.0|Main Text|41.0
45|HP:0001510|TP|Growth delay|Growth curves were obtained in liquid cultures with SC-His medium by monitoring OD600.. Downregulation of yeast  ILS1  was induced by addition of 50 mg/mL doxycycline.<br>. (A) Expression of the different  IARS  WT and mutant constructs in the TET-ILS1 strain did not show any negative effect on growth.<br>. (B) Downregulation of  ILS1  led to failure in growth that could be rescued by expression of human wild-type  IARS .. Each affected individual carries one loss-of-function allele in combination with one allele that displays residual activity as measured by growth.. Transformation with a construct encoding the variant associated with the perinatal weak calf syndrome resulted in partial rescue of the growth defect.<br>|46.0|set()|HP:0001510|126.0|(B) Downregulation of  ILS1  led to failure in growth that could be rescued by expression of human wild-type  IARS .|['Growth delay']|0.0|None|1.0|1.0|Main Text|23.0
46|HP:0001510|TP|Growth delay|Cells grown overnight were inoculated into fresh medium containing doxycycline.. OD600 = 0.1: growth monitored at 30degC.<br>. (D) Optical density after 12.5 hr of growth, expressed as percentage of WT.. All variants significantly impaired the growth rate (Wilcoxon test, p &lt: 0.05).<br>. Representative data are shown.<br>. Without addition of doxycycline, the transformed yeast strains grew like the positive control.|24.0|set()|HP:0001510|133.0|All variants significantly impaired the growth rate (Wilcoxon test, p &lt: 0.05).<br>|['Growth delay']|0.0|None|1.0|1.0|Main Text|12.0
47|HP:0001510|TP|Growth delay|Representative data are shown.<br>. Without addition of doxycycline, the transformed yeast strains grew like the positive control.. Upon downregulation of the yeast IARS ortholog, no growth rescue was observed in yeast transformed with empty vector (negative control), plasmids encoding the two  IARS  loss-of-function variants c.1252C&gt:T (p. Arg418) (#65269, DEU) and c.760C&gt:T (p. Arg254) (#85880, JPN), or a plasmid encoding the missense variant c.2974A&gt:G (p. Asn992Asp) (#83921, AUT).. An intermediate growth phenotype was obtained by expression of the four missense variants c.235G&gt:C (p. Val79Leu) (not encountered in any proband: the ortholog of that in  IARS  in cattle, which underlies weak calf syndrome), c.3521T&gt:A (p. Ile1174Asn) (#65269, DEU), c.1310C&gt:T (p. Pro437Leu) (#85880, JPN), and c.1109T&gt:G (p. Val370Gly) (#83921, AUT): the last displayed the mildest, but significant, growth impairment (Figure 2).. Hence, each affected human individual is compound heterozygous for an  IARS  loss-of-function allele and an allele with significantly reduced but some remaining functionality, similar to the allele causing weak calf syndrome.. Treatment with zinc appeared beneficial in subject #65269 (DEU), possibly due to zinc deficiency or to zinc dependence of IARS activity, as shown for the  E. coli  ortholog.|126.0|set()|HP:0001510|137.0|An intermediate growth phenotype was obtained by expression of the four missense variants c.235G&gt:C (p. Val79Leu) (not encountered in any proband: the ortholog of that in  IARS  in cattle, which underlies weak calf syndrome), c.3521T&gt:A (p. Ile1174Asn) (#65269, DEU), c.1310C&gt:T (p. Pro437Leu) (#85880, JPN), and c.1109T&gt:G (p. Val370Gly) (#83921, AUT): the last displayed the mildest, but significant, growth impairment (Figure 2).|['Growth delay']|0.0|None|1.0|1.0|Main Text|63.0
